['jelek', 'banget', 'sekarangbagus', 'buka', 'tadipemulihan', 'app', 'bagaimana', 'bisa', 'seprti', 'transaksi', 'fungsi', 'lah']	negative
['bagus', 'login', 'bni', 'mobile', 'banking', 'login', 'pakai', 'sidik', 'jari', 'password', 'kalo', 'wondr', 'pakai', 'settingan', 'pakai', 'sidik', 'jari', 'non', 'aktifin']	neutral
['transaksi', 'mobile', 'tunai', 'tarik', 'tunai', 'tolong', 'kode', 'otp', 'via', 'wa', 'jaman', 'guna', 'smartphone', 'pesan', 'singkat', 'sms', 'terimakasih']	neutral
['apl', 'bug', 'ragu', 'pakai', 'aplikasi', 'takut', 'masalah', 'transaksi', 'lenyap', 'uang', 'aplikasi', 'bni', 'mobile', 'apl', 'cutomer', 'service', 'bni', 'paksa', 'pindah', 'aplikasi', 'alas']	negative
['aplikasi', 'bagus', 'investasi', 'buka', 'deposito', 'apk', 'mudah', 'fiturnya', 'praktis', 'tampil', 'simpel', 'apk', 'mudah', 'transaksi']	positive
['transaksi', 'pakai', 'kartu', 'kredit', 'tipe', 'american', 'express']	positive
['masuk', 'wonder', 'yasllu', 'gagal']	neutral
['aplikasi', 'simple', 'fresh', 'banget', 'anak', 'muda', 'fitur', 'uang', 'lengkap', 'promo', 'gampang', 'banget', 'pakai', 'wajib', 'coba']	positive
['aplikasi', 'enggak', 'guna', 'verifikasi', 'wajah', 'enggak', 'hasil', 'cahaya', 'sudah', 'perintah', 'sudah', 'laksanain', 'buka', 'mulut', 'pin', 'mata', 'tetap', 'enggak', 'hasil', 'kali', 'bikin', 'aplikasi', 'coba', 'upload']	negative
['sebenarnya', 'bagus', 'upgrade', 'aplikasi', 'sekarang', 'ribet', 'perihal', 'login', 'setting', 'pakai', 'finger', 'print', 'harus', 'tahap', 'gagal', 'sudah', 'top', 'up', 'ewallet', 'harus', 'verifikasi', 'banyak', 'coba', 'belum', 'dengan', 'alesan', 'banyak', 'verifikasi', 'tolong', 'upgrade', 'asa', 'mobile', 'mbangking', 'seribet']	neutral
['kerren', 'manfaat', 'transaksi', 'uang', 'bantu', 'efesien', 'andal', 'terima', 'kasih', 'bni']	positive
['top', 'up', 'bayar', 'apa', 'alas', 'saldo', 'cukup', 'saldo']	negative
['guna', 'setia', 'bni', 'qris', 'atm', 'seringkali', 'masalah', 'mhn', 'baik']	neutral
['banyak', 'maintanance', 'transaksi', 'malam', 'kali', 'alami', 'kendala', 'gagal', 'tf']	neutral
['aplikasi', 'loading', 'ken', 'isi', 'token', 'listrik', 'fiturnya', 'pakai', 'plis', 'token', 'listrik', 'deh', 'habis', 'kemarin']	neutral
['susah', 'transaksi', 'suruh', 'memasuki', 'pin', 'salah', 'klik', 'lupa', 'sandi', 'terus', 'ganti', 'pin', 'terus', 'transaksi', 'pin', 'wondr', 'salah', 'klik', 'lupa', 'sandi', 'ganti', 'terus', 'transaksi', 'suruh', 'mskin', 'pin', 'transaksi', 'pin', 'ganti', 'tadi', 'masuk', 'salah', 'repot', 'hadeh', 'ribet', 'memang', 'apk', 'ribet']	negative
['transaksi', 'e', 'wallet', 'naik', 'rp', 'sama', 'banking']	positive
['loading', 'login', 'detik', 'kondisi', 'jaring', 'aman', 'lancar', 'buka', 'sama', 'banking', 'lancar', 'saja']	neutral
['tampil', 'fungsi', 'bagus', 'jalan', 'optimal', 'sayang', 'fiturnya', 'lengkap', 'tariksetot', 'tunai', 'kartu', 'bayar', 'dll']	positive
['aplikasi', 'loading', 'ken', 'isi', 'token', 'listrik', 'fiturnya', 'pakai', 'plis', 'token', 'listrik', 'deh', 'habis', 'kemarin']	neutral
['mohon', 'tambah', 'fitur', 'ganti', 'nomor', 'telepon', 'aplikasi', 'wondr', 'by', 'bni', 'kantor', 'cabang', 'ganti', 'nomor', 'telepon']	neutral
['belum', 'aplikasi', 'sudah', 'luncur', 'masyarakat', 'sih', 'login', 'kendala', 'ganggu', 'sedia', 'sudah', 'upate', 'banget']	negative
['mohon', 'baik', 'coba', 'kali', 'tahap', 'lalu', 'pasu', 'email', 'suruh', 'kayak', 'tabung', 'verifikasi', 'email', 'memcoba', 'masuk', 'gagal', 'suruh', 'ulang', 'mohon', 'baik', 'moga', 'bank', 'bni', 'sukses']	negative
['bagus', 'mudah', 'transaksi']	positive
['aplikasi', 'ganggu']	neutral
['guna', 'wondr', 'by', 'bni', 'registrasi', 'mudah', 'transaksi', 'lancar', 'aman', 'terimakasih', 'bni', 'moga', 'inovasi']	positive
['payahsering', 'errorlogin', 'gagal']	negative
['buka', 'hp', 'root', 'modifikasi']	negative
['bagus', 'simpel', 'ribet']	positive
['tau', 'save', 'norek', 'menambah', 'norek', 'tuju']	neutral
['kadangkadang', 'saja', 'ganggu', 'lebih', 'keren', 'sukses']	positive
['login', 'susah', 'banget', 'update', 'aplikasi', 'baru', 'setor', 'tunai']	negative
['jaring', 'kuat', 'tranfer', 'delay']	positive
['baik', 'face', 'lock']	positive
['bagus', 'mudah', 'bertransaksilebih', 'bagus', 'lah', 'menu', 'pinjam']	positive
['atur', 'uang', 'mudah', 'praktis', 'wondy', 'by', 'bnibisa', 'jyga', 'nabung', 'rencana', 'libur', 'dll', 'semangat', 'tabung', 'nih', 'begitu', 'mahngga', 'nih', 'anggurin', 'wondy', 'bni', 'juga', 'investasi', 'jangka', 'tetima', 'kasih', 'wondy', 'atur', 'uang', 'ku', 'mudah']	positive
['bayar', 'virtual', 'account', 'bni', 'gagal', 'gagal']	neutral
['aplikasi', 'mudah', 'daftar', 'makan', 'bantu', 'bayar', 'apa', 'aplikasi', 'investasi']	positive
['aplikasi', 'bantu', 'finansial', 'fiturnya', 'oke', 'sudah', 'fitur', 'cicil']	positive
['biaya', 'transaksi', 'mahal', 'murahin']	negative
['love', 'itu', 'wondr', 'by', 'bni', 'all', 'fiturnya', 'gampang', 'akses', 'meribetkan', 'transaksi', 'mudah', 'transfer', 'e', 'commerce', 'e', 'wallet', 'ribet', 'buka', 'aplikasi', 'beres', 'login', 'mudah', 'qris', 'cepat', 'suka', 'bayar', 'non', 'cash']	positive
['top', 'up', 'e', 'wallet', 'batas', 'hari', 'mending', 'batas', 'top', 'up']	neutral
['wonder', 'bni', 'bilang', 'nyuruh', 'baik', 'jaring', 'nyuruh', 'baik', 'data', 'baik', 'aplikasi', 'eror', 'indak', 'pop', 'up', 'maaf', 'tabiat', 'sbgi', 'aplikasi', 'sudah', 'mengesalkan', 'gayanya', 'nyolok']	negative
['kenapa', 'pin', 'bni', 'salah', 'ganti', 'pin', 'kemarin', 'kantor', 'bank', 'bni', 'pin', 'catat', 'coba', 'kantor', 'bni', 'transaksi', 'salah', 'pin', 'mulu', 'bagaimana', 'min', 'mohon', 'bantu']	neutral
['apknya', 'bagus', 'uang', 'sekian', 'ribu', 'habis', 'wondr', 'ambil', 'uang', 'nasabah', 'karena', 'lihat', 'uang', 'sekian', 'ribu', 'tolong', 'sekian']	neutral
['verifikasi', 'wajah', 'cepat', 'intruksinya', 'gagaltolong', 'program', 'ai', 'verifikasi', 'wajah', 'tingkat', 'mudah', 'lalu', 'verifikasi']	neutral
['serin', 'error', 'payah']	neutral
['bosok', 'apk', 'dikit', 'dikit', 'baik', 'perbaikankalo', 'urgent', 'terus', 'wonder', 'baik', 'kayak', 'gin', 'apk', 'maju', 'kayak', 'bni', 'mobile']	negative
['tolong', 'banget', 'error', 'pakai', 'bni', 'mobile', 'error', 'pakai', 'error', 'mulu']	negative
['jaring', 'suka', 'lelet']	neutral
['simple', 'bantu']	positive
['transaksi', 'cepat', 'saldo', 'langsung', 'terupdate', 'transaksi', 'warna', 'colourfull', 'pakai', 'qris', 'promonya', 'mohon', 'narasiketerangan', 'sudah', 'tulis', 'transaksi', 'tampil', 'bukti', 'transaksi', 'min', 'tambah', 'menu', 'transaksi', 'kartu', 'cetak', 'rekening', 'koran', 'bayar', 'wifi', 'profider', 'cbn', 'bayar', 'kuliah', 'min']	positive
['nyaman', 'pakai', 'app', 'wondr', 'limit', 'batas', 'dikit']	neutral
['mudah', 'transaksi']	positive
['masuk', 'daftar', 'ulang', 'lagisudah', 'kali', 'masuk', 'nomor', 'debit', 'konfirmasi', 'muka', 'dllnya', 'lama', 'transaksi']	negative
['layan', 'urus', 'transaksi', 'mudah']	positive
['bagus', 'belum', 'nge', 'cek', 'hutang']	positive
['transver', 'mudah', 'pakai', 'wondr']	positive
['sistem', 'sifat', 'prifasi']	neutral
['transaksi', 'cepat', 'cuaca', 'bagus']	positive
['ganggu', 'susah', 'masuk', 'aplikasi', 'kadang', 'bagus', 'kadang', 'buka']	negative
['transfer', 'dana', 'enggak bisa', 'tim', 'baik', 'coba', 'enggak bisa']	neutral
['pakai', 'bni', 'mobile', 'menu', 'lihat', 'sisa', 'pinjam', 'flexi', 'app', 'cari', 'menu', 'enggak', 'tolong', 'upgrade', 'min', 'biar', 'lengkap', 'cs', 'bank', 'lihat', 'sisa', 'flexinya']	negative
['suka', 'aplikasi']	positive
['tampil', 'tarik', 'mudah', 'karena', 'konsultan', 'keuangansangat', 'mudah', 'operasional']	positive
['kak', 'posisi', 'taiwan', 'mbanking', 'lupa', 'pasword', 'rusak', 'bagaimana']	positive
['tolong', 'error', 'jaring', 'bagus', 'bagus', 'enggak mau', 'login', 'muter', 'doang', 'sudah', 'kayak', 'gin', 'kadang', 'bayar', 'via', 'tf', 'enggak bisa', 'error', 'terus']	negative
['wondr', 'by', 'bni', 'benarbenar', 'bikin', 'transaksi', 'simpel', 'fitur', 'login', 'sidik', 'jari', 'praktis', 'enggak', 'ribet', 'memasuki', 'password']	positive
['nice', 'minus', 'tarik', 'cardless']	positive
['aplikasi', 'ribet', 'enak', 'tf', 'tunai', 'kartu', 'transaksi', 'doang', 'fitur', 'juga', 'enggak', 'enak']	negative
['aplikasi', 'buruk', 'verifikasi', 'ktp', 'foto', 'wajah', 'verifikasi', 'wajah', 'tolak', 'jugaaplikasi', 'payah']	negative
['lelet', 'ganggu', 'transaksi', 'topup', 'saldo', 'konter', 'hambat', 'kartu', 'provider', 'coba', 'enggak', 'laku', 'transaksi']	negative
['versi', 'mobile', 'error', 'logout', 'mulu', 'isi', 'nomor', 'hp', 'mending', 'sempur', 'aplikasi', 'rilis']	negative
['tulis', 'gagal', 'kirim', 'saldo', 'uang', 'tetap', 'potong', 'sudah', 'kali', 'uang', 'hilang', 'mana', 'hilang', 'sia', 'sia']	neutral
['bantu', 'eror', 'transaksi', 'gagal', 'saldo', 'saldo']	positive
['aps', 'gatelswapoto', 'gagal', 'terus', 'entah', 'pose', 'pakai']	negative
['aplikasi', 'susah', 'fitur', 'aplikasi', 'mobile', 'bni', 'install', 'wondr', 'kali', 'login', 'bilang', 'password', 'salah']	negative
['kemarin', 'login', 'malam', 'regetrasi', 'ulang', 'sekarang', 'regestrasi', 'kendala', 'verifikasi', 'wajah', 'kendala', 'sistem']	negative
['bantu']	positive
['terimakasi', 'bank', 'bnipenggunaan', 'mudah', 'cepatsangat', 'bantu', 'selalu', 'mbanking']	positive
['tolong', 'kakenapa', 'aplikasih', 'baik', 'trussjadih', 'hambat', 'transaksikalau', 'ulang']	neutral
['mudah', 'cepat', 'transaksi', 'apa']	positive
['aplikasi', 'baru', 'bni', 'mudah', 'guna', 'beda', 'apk', 'mobile', 'bni', 'wondr', 'log', 'ini', 'pakai', 'sandi', 'kombinasi', 'huruf', 'angka', 'bayar', 'pin', 'pakai', 'angka', 'mudah', 'pakai', 'simple', 'wondr']	positive
['mantap', 'pakai', 'wonderjarang', 'gangguansemoga', 'lancar']	positive
['mantap', 'fitur', 'lengkap']	positive
['tolong', 'deteksi', 'wajah', 'baik']	negative
['keren', 'banget', 'aplikasi', 'canggih', 'mudah', 'nyaman', 'transaksi', 'baik', 'bni']	positive
