['akun', 'sudah', 'kali', 'kali', 'memasuki', 'data', 'dll', 'verifikasi', 'wajah', 'gagal', 'terus', 'limit', 'kali', 'coba']	negative
['terima', 'kasih', 'bantu', 'moga', 'bni']	positive
['cepat', 'mudah']	positive
['mudah', 'error', 'enak', 'pakai', 'bni', 'mobile', 'sayang', 'sudah', 'akses']	positive
['aplikasi', 'bagus', 'aplikasi', 'susah', 'buka', 'masuk', 'wifenya', 'bagus', 'menit', 'tunggu', 'aplikasi', 'enggak', 'buka', 'minggu', 'daftar', 'aplikasi', 'bagaimana']	neutral
['aplikasi', 'okcuma', 'menu', 'kayak', 'mutasipotongan', 'biaya', 'admin', 'kartu', 'nemu', 'enggak', 'kayak', 'bni', 'mobile', 'ajaj']	positive
['cepat', 'tuntas', 'proses']	positive
['bugnya', 'masuk', 'susah', 'sekali', 'masuk', 'enggak bisa', 'transaksi']	neutral
['sulit', 'banget', 'daftar', 'buka', 'mulut', 'kedip', 'enggak bisa', 'masuk', 'bni', 'sudah', 'beli', 'solusi']	neutral
['update', 'enggak', 'buka', 'why']	neutral
['bantu', 'mudah', 'transaksi', 'apa']	positive
['inj', 'aplikasi', 'banget', 'beberapa', 'normal', 'terus', 'sekarang', 'sudah', 'update', 'stuck', 'logo', 'wondr', 'doang', 'buset', 'deh', 'mending', 'aplikasi', 'mbank', 'tingkatin', 'bikin', 'aplikasi']	negative
['serba', 'serbi', 'mudah', 'wondr', 'by', 'bni']	positive
['saldo', 'tari']	negative
['login', 'ulang', 'suruh', 'verifikasi', 'wajahketika', 'suruh', 'tengok', 'kedip', 'mata', 'diverifikasipadahal', 'internet', 'lancar', 'ku', 'ulang', 'besok', 'mohon', 'tapitetap', 'ulang', 'kali', 'kali', 'suruh', 'kedip', 'mata', 'login', 'akun']	negative
['mudah', 'bantu']	positive
['innalillahi', 'baik', 'terustim', 'optimal', 'sudah', 'siang', 'jamet', 'sampai', 'trouble']	negative
['makan', 'gratis', 'kau', 'janji']	negative
['tolong', 'baik', 'wondernya', 'kali', 'transaksi', 'tranfer', 'hasil', 'padaha', 'nominal', 'lebih']	neutral
['tolong', 'fitur', 'tarik', 'tunai', 'kartu', 'depan', 'nasabah', 'nikmat', 'fitur', 'baru', 'moga', 'realisasi']	neutral
