['transaksi', 'gagal', 'iya', 'download', 'rekening', 'mudah', 'lancar', 'jaya', 'wajtu', 'isi', 'pulsa', 'transfer', 'transaksi', 'gagal', 'terus', 'tolong', 'benah']	neutral
['aplikasi', 'tuju', 'cipta', 'kalo', 'proses', 'sulit', 'bgaimana', 'kbijakannya', 'kes', 'bodoh', 'masyarakat', 'harga', 'usaha']	negative
['kalo', 'pakai', 'bnimobile', 'enggak', 'download', 'wondr', 'by', 'bni', 'simple', 'ruet', 'menu', 'bukti', 'transaksi', 'tera', 'lengkap']	negative
['praktis', 'efisien']	positive
['mudah', 'cepat']	positive
['bagus', 'bni', 'mobile', 'bankingnya', 'ketimbang', 'wondr', 'by', 'bni', 'wondr', 'by', 'bni', 'tarik', 'bagus', 'brimo', 'tolong', 'depan', 'simple', 'kalo', 'saran', 'app', 'wondr', 'kayak', 'bni', 'mbankingnya', 'bagus', 'segar', 'appnya']	negative
['undang', 'pulang', 'aman', 'semenjak', 'pakai', 'wonder', 'mana', 'enggak', 'takut', 'karena', 'manja', 'fasilitas']	positive
['lengkap', 'untung', 'mobile', 'banking', 'opsi', 'transaksi', 'lpg', 'kg']	negative
['mobile', 'tunai', 'pakai', 'pecah', 'sih', 'aplikasi', 'sudah', 'bagus', 'mbanking', 'lancar', 'jaya', 'jarang', 'ganggu', 'kayak', 'baca', 'aplikasi']	negative
['lot', 'buka', 'tolong', 'baik']	positive
['transaksi', 'mudah']	positive
['batas', 'limit', 'transfer', 'hari', 'pakai', 'mbangking', 'bni', 'topup', 'juta', 'sekarang', 'pakai', 'maksimal', 'juta']	neutral
['aplikasi', 'payah', 'susah', 'masuk']	neutral
['kecewa', 'sih', 'genap', 'eh', 'saldo', 'potong', 'potong', 'kirim', 'nomor', 'orang', 'kenal']	negative
['mas', 'karena', 'enggak', 'fitur', 'tarik', 'tunai']	neutral
['aplikasi', 'bni', 'mudah', 'sekarang', 'mandiri', 'milik', 'saing', 'aplikasi', 'padan', 'mantap', 'tingkat', 'aman', 'kalau', 'aplikasi', 'good', 'bni']	positive
['mantap', 'transaksi', 'lancar']	positive
['ya', 'bni', 'muas', 'bni', 'pakai', 'mencoba', 'cabang', 'update', 'data', 'ribet']	neutral
['errorsusah', 'log', 'insering', 'aplikasi', 'transaksijauh', 'lebih', 'nyaman', 'pakai', 'mobile', 'banking', 'minim', 'kendala']	negative
['saja', 'e', 'l', 'e', 'puas', 'enggak', 'lelet', 'parah', 'mending', 'aplikasi', 'sok', 'sok', 'an', 'launching', 'launching', 'aplikasi', 'baru', 'enggak', 'sistem']	negative
['error', 'butuh', 'pakai', 'data', 'seluler', 'kurang', 'efektif', 'wifi', 'cepat', 'mungkin', 'bawa', 'wifi']	neutral
['app', 'ribet', 'bangetmau', 'masuk', 'verifikasi', 'email', 'enggak', 'email', 'aktif', 'jaring', 'bagussemua', 'sudah', 'coba', 'hasil', 'alhasil', 'aplikasi', 'pakai', 'ubah', 'bank', 'belah', 'nih', 'kalo', 'bni', 'ribet']	negative
['aplikasi', 'mudah', 'fiturnya', 'ribet', 'transaksi', 'cepat', 'kembang', 'wondr', 'performa', 'oke']	positive
['daftar', 'buka', 'aplikasi', 'nomer', 'rekening', 'suruh', 'buka', 'tabung', 'nomer', 'rekening', 'daftar', 'sudah', 'kirim', 'hrd', 'duh']	negative
['daftar', 'login', 'masuk', 'bank', 'hp', 'enggak', 'support', 'aplikasi', 'aplikasi', 'aneh', 'hapus', 'download', 'login', 'download', 'ikut', 'enggak', 'login']	negative
['transfer', 'hasil', 'wonder', 'saldo', 'masuk', 'rekening', 'yang', 'transfer', 'bagaimana', 'min']	neutral
['pakai', 'jaring', 'telkomsel', 'buka', 'tolong', 'baik', 'jaring', 'terima', 'kasih']	neutral
['super', 'cepat', 'anti', 'lelet']	positive
['ribet', 'fitur', 'hilang', 'tampil', 'bagus', 'bni', 'mobile', 'cocok', 'logo', 'bni', 'ganti', 'sih', 'alas', 'enggak', 'bni', 'mobile', 'upgrade', 'bagus', 'ramah']	negative
['transaksi', 'top', 'up', 'e', 'wallet', 'saldo', 'potong', 'dana', 'enggak', 'masuk', 'komplain', 'tangan', 'maksimal', 'payah', 'orang', 'top', 'up', 'dipakai', 'bayar', 'tagih', 'kalo', 'dana', 'nyangkut', 'gin', 'bagaimana', 'hadeeh']	negative
['mundur', 'app', 'bni', 'bagus', 'app']	negative
['mudah', 'bertran', 'saksi', 'sisa', 'pinjam']	neutral
['transaksi', 'mudah']	positive
['tampil', 'warna', 'bosan', 'transaksi', 'mudah', 'cepat', 'wonder', 'by', 'bni']	positive
['tulis', 'gagal', 'kirim', 'saldo', 'uang', 'tetap', 'potong', 'sudah', 'kali', 'uang', 'hilang', 'mana', 'hilang', 'sia', 'sia']	neutral
['moga', 'lancar', 'aman']	positive
['mudah', 'ribet']	positive
['apk', 'kalau', 'komplain', 'emailsdgkn', 'email', 'proses', 'lamaklu', 'chat', 'wa', 'langsung', 'dengan', 'cs', 'cepat', 'direspon']	neutral
['neng', 'banget', 'pakai', 'aplikasi', 'wondr', 'simple', 'banget', 'mudah', 'ribet', 'apalagi', 'transaksi', 'transfer', 'cepat', 'banget', 'guys', 'love', 'bni']	positive
['aplikasi', 'simple', 'mudah']	positive
['bintang', 'karyawan', 'bni', 'log', 'out', 'sesi', 'habis', 'gilir', 'log', 'ini', 'log', 'out', 'sesi', 'habis', 'log', 'out', 'sesi', 'habis', 'ulang']	negative
['bantu', 'transaksi', 'aplikasi']	positive
['biaya', 'transaksi', 'mahal', 'murahin']	negative
