['saran', 'baik', 'sistem', 'jam', 'salah', 'perbaikanpengoptimalan', 'jam', 'malam', 'ganggu', 'transaksi', 'nasabah', 'siang']	neutral
['ribet', 'data', 'identitas', 'update', 'cabang', 'buka', 'nasabah', 'mesti', 'lokasi', 'pulaunegeri', 'coba', 'cs', 'cabang', 'dekat', 'fu', 'tolong', 'memperbaiki']	negative
['tampil', 'aplikasi', 'wondrnya', 'tarik', 'warna', 'warna', 'super', 'funbayar', 'qris', 'dengan', 'wondr', 'cepatbeda', 'bank', 'sebelahutk', 'bayar', 'pln', 'cepat', 'banget']	positive
['trouble', 'layan', 'e', 'banking']	negative
['login', 'sama', 'banking', 'susah', 'parah', 'ini', 'aplikasi', 'nasabah', 'betah', 'bni']	negative
['aplikasi', 'enggak', 'buka', 'henti', 'henti', 'sudah', 'reset', 'data', 'download', 'ulang']	negative
['puas', 'menu', 'layan', 'lengkap', 'bni', 'banking', 'lamadi', 'menu', 'asa', 'nyagopay', 'driver', 'adakami', 'butuh', 'gopay', 'drivergopay', 'custumerovo', 'lainnyesal', 'hapus', 'banking', 'lamawonder', 'pantastak', 'cocoksangat', 'sesal', 'pakai', 'windr']	negative
['makan', 'gratis', 'kau', 'janji']	negative
['enak', 'aplikasi', 'mobile', 'banking', 'mutasi', 'rekening', 'debit', 'kredit', 'mutasi', 'rekening', 'masuk', 'terang', 'sisa', 'saldo', 'rekening', 'koran', 'lengkap', 'mobile', 'banking', 'nyesal', 'pindah', 'wondr']	neutral
['aplikasi', 'bantu', 'cepat', 'mudah', 'efektif', 'moga', 'samakin', 'tingkat', 'menambah', 'fitur', 'tarik', 'mudah', 'dalam', 'transaksi', 'good', 'job', 'bni']	positive
['mudah', 'transaksi']	neutral
['rangin', 'baik', 'sistem', 'baik', 'sistem', 'bikin', 'puyeng', 'transaksi']	neutral
['mudah', 'cepat', 'transaksi']	positive
['tampil', 'fresh', 'gun', 'mudah', 'responsif', 'menu', 'lengkap', 'informatif']	positive
['banyak', 'maintenance', 'transfertop', 'up', 'e', 'wallet', 'gagal', 'mulu', 'alah', 'padahal', 'saldo', 'mas', 'minimum', 'hadeh']	negative
['bagaimana', 'min', 'loginn', 'ktp', 'cumann', 'tulis', 'kendala', 'memang', 'kendala', 'bagaimana', 'min', 'maksudnya', 'scen', 'ktp', 'sudah', 'masuk', 'toloong', 'min', 'h', 'terus', 'mohon', 'bantuanya', 'kak', 'kendala', 'tadi', 'pagi', 'login', 'apknya', 'login', 'ktp', 'proses', 'cumna', 'ingat', 'kendala', 'tim', 'baik', 'tau', 'min', 'tau']	neutral
['buka', 'kemarin', 'terang', 'kode', 'tapi']	neutral
['memang', 'bagus', 'banget', 'nih', 'super', 'app', 'wondr', 'by', 'bni', 'app', 'hit', 'zaman', 'now', 'daftar', 'ribet', 'kayak', 'bank', 'belah', 'fitur', 'transaksi', 'lengkap', 'and', 'gue', 'suka', 'nih', 'atur', 'uang', 'gue', 'pakai', 'wondr', 'by', 'bni', 'thanks', 'bni', 'mantaabs']	positive
['bantu', 'dngn', 'bank', 'mkasih']	positive
['mantap', 'nih', 'aplikasi', 'wonder', 'by', 'bni', 'mudah', 'nyaman', 'pokok', 'top', 'markotop', 'deh']	positive
['sumpah', 'menyesal', 'banget', 'pakai', 'bni', 'ribet', 'lelet', 'banget', 'sudah', 'dari', 'tadi', 'sekarang', 'jam', 'akses', 'sudah', 'kapok', 'pakai', 'bni']	negative
['aplikasi', 'ganggu']	neutral
['kembali', 'fitur', 'history', 'transaksi', 'bos']	neutral
['pakai', 'wondr', 'susah', 'kali', 'top', 'up', 'tap', 'cash', 'sudah', 'kali', 'mencoba', 'gagal', 'mohon', 'baik', 'aplikasi', 'susah', 'ngisi', 'etoll']	neutral
['enggak', 'apk', 'tarik', 'tunai', 'kartu', 'kode', 'otp', 'enggak', 'masuk', 'ulang', 'kali']	negative
['estatemennya', 'mohon', 'segera', 'minimal', 'tahu']	positive
['puluh', 'puluh', 'kali', 'coba', 'verifikasi', 'wajah', 'gagal', 'tolong', 'baik', 'sistem']	negative
['ribet', 'pindah', 'aplikasi', 'optimal', 'app', 'butuh', 'desak', 'hambat', 'fitur', 'app', 'sudah', 'pindah', 'app', 'inj', 'kecewa', 'berat']	negative
['bantu', 'sudah', 'top']	positive
['kembali', 'fitur', 'history', 'transaksi', 'bos']	neutral
['transaksi', 'kali', 'nyangkutlaporan', 'hasil', 'potong', 'tujuandi', 'telp', 'cs', 'kemudianmasalahnya', 'percaya', 'bisnis', 'rekan', 'berkurangtolong', 'baik']	negative
['tf', 'gagal', 'saldo', 'kurang', 'tf', 'lapir', 'via', 'email', 'enggak', 'respon']	negative
['kenapa', 'wonder', 'kirim', 'aplikasi', 'dana']	neutral
['tarik', 'tunai', 'kartu', 'memasuki', 'kode', 'tera', 'sama', 'banking', 'enggak bisa', 'tarik', 'tunai', 'bagaimana', 'konsep', 'wkwkw']	neutral
['susah', 'buka', 'muter', 'muter', 'mawon', 'aplikasi', 'milik', 'usaha', 'negara', 'mesti', 'lot']	neutral
['metode', 'transfer', 'bifast', 'enggak bisa', 'pakai', 'realtime', 'dengan', 'biaya', 'admin', 'mahal', 'mls']	neutral
['bni', 'mobile', 'force', 'close', 'saran', 'pakai', 'tau', 'apk', 'fitur', 'galengkap', 'ancang', 'apknya', 'itu', 'bni', 'aneh', 'banget', 'update', 'bni', 'mobile', 'aneh', 'kasih', 'alternatif', 'apk', 'bug', 'fitur']	neutral
['apk', 'suruh', 'cabang', 'dekat', 'begitu', 'buang', 'download', 'masuk', 'notif', 'blokir', 'apk', 'kocak']	negative
['aplikasi', 'eror', 'verivikasi', 'wajah', 'ulang', 'ulang', 'sudah', 'unistal', 'instal', 'ulang', 'sudah', 'unistal', 'enggak']	negative
['aplikasi', 'bagus', 'fitur', 'bagussimpel', 'kurang', 'riwayat', 'transaksi', 'enggak', 'langsung', 'muncul', 'habis', 'transaksi', 'menunggu', 'jam', 'muncul', 'tolong', 'baik']	neutral
['baik', 'layan']	positive
['bagus', 'bni', 'mobilesangat', 'batas', 'layan', 'transaksi', 'bank', 'pakai', 'transaksi', 'juta']	negative
['baik', 'ganggu', 'laku', 'transaksi', 'enggak', 'tf', 'vt', 'account', 'shopee', 'terang', 'baik', 'sampai', 'enggak', 'tf', 'vt', 'account', 'shoppe']	negative
['mudah', 'lancar']	positive
['aplikasi', 'wondr', 'by', 'bni', 'keren', 'fitur', 'simpel', 'mudah', 'paham', 'tolong', 'tingkat', 'fitur', 'baru', 'tampil', 'tarik', 'wondr', 'bagus', 'bni', 'mobile', 'mantap', 'wondr']	positive
['mudah', 'transaksi']	positive
['aplikasi', 'perban', 'buruk', 'bni', 'mobile', 'banking', 'upgrade', 'bagus', 'lakok', 'balik', 'buruk', 'ribet', 'trouble', 'dll']	negative
['fitur', 'lengkap', 'enggak bisa', 'nabung', 'ambil', 'tunai', 'app', 'mending', 'bni', 'mobile', 'maintenance', 'siang', 'login', 'daftar', 'gampang']	negative
['isi', 'pulsa', 'transaksi', 'hasil', 'saldo', 'potong', 'solusi', 'oke', 'atas', 'terimakasih', 'cepat', 'tanggap']	positive
